id,sentiment
1,1
2,1
3,1
4,1
5,0
6,1
7,1
8,1
9,1
10,0
11,1
12,1
13,1
14,0
15,0
16,1
17,0
18,1
19,1
20,0
21,1
22,0
23,1
24,0
25,1
26,1
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,0
35,1
36,0
37,1
38,0
39,1
40,0
41,1
42,1
43,0
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,0
54,1
55,0
56,1
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,1
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,1
77,1
78,1
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,1
89,1
90,1
91,0
92,0
93,0
94,1
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,1
105,1
106,0
107,1
108,0
109,0
110,0
111,1
112,0
113,1
114,0
115,0
116,1
117,0
118,1
119,1
120,0
121,0
122,0
123,1
124,1
125,0
126,0
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,0
135,0
136,0
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,1
152,1
153,0
154,1
155,1
156,0
157,0
158,1
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,0
167,1
168,1
169,0
170,1
171,1
172,1
173,0
174,1
175,1
176,0
177,1
178,0
179,1
180,1
181,1
182,1
183,0
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,1
196,0
197,1
198,0
199,0
200,1
201,1
202,0
203,0
204,1
205,1
206,1
207,0
208,1
209,1
210,0
211,0
212,0
213,1
214,0
215,0
216,1
217,0
218,0
219,0
220,1
221,1
222,0
223,0
224,0
225,1
226,0
227,1
228,0
229,1
230,1
231,0
232,1
233,1
234,0
235,1
236,0
237,1
238,0
239,0
240,0
241,1
242,0
243,0
244,0
245,1
246,0
247,1
248,1
249,0
250,0
251,0
252,1
253,0
254,1
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,1
266,1
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,1
281,1
282,1
283,1
284,0
285,0
286,1
287,0
288,0
289,1
290,0
291,0
292,0
293,1
294,1
295,1
296,0
297,1
298,1
299,0
300,0
301,1
302,0
303,1
304,0
305,1
306,0
307,1
308,1
309,1
310,1
311,0
312,1
313,1
314,0
315,0
316,0
317,1
318,0
319,1
320,1
321,0
322,1
323,1
324,1
325,0
326,0
327,1
328,1
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,1
337,0
338,1
339,0
340,0
341,1
342,1
343,0
344,0
345,0
346,1
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,1
355,0
356,1
357,1
358,1
359,0
360,0
361,1
362,0
363,0
364,1
365,0
366,0
367,1
368,1
369,0
370,0
371,1
372,0
373,1
374,1
375,1
376,1
377,0
378,0
379,0
380,0
381,1
382,1
383,1
384,1
385,0
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,1
394,1
395,0
396,1
397,0
398,0
399,1
400,1
401,1
402,1
403,0
404,1
405,1
406,0
407,0
408,1
409,1
410,1
411,1
412,1
413,0
414,0
415,0
416,1
417,0
418,1
419,0
420,1
421,0
422,1
423,1
424,0
425,1
426,0
427,0
428,1
429,0
430,1
431,0
432,0
433,1
434,1
435,1
436,0
437,1
438,1
439,1
440,0
441,0
442,0
443,0
444,0
445,0
446,1
447,0
448,0
449,1
450,1
451,0
452,1
453,0
454,0
455,1
456,0
457,0
458,0
459,0
460,0
461,1
462,0
463,1
464,1
465,0
466,1
467,0
468,0
469,1
470,0
471,1
472,1
473,1
474,1
475,0
476,0
477,0
478,0
479,1
480,1
481,0
482,0
483,0
484,1
485,0
486,0
487,1
488,0
489,1
490,1
491,0
492,0
493,0
494,1
495,0
496,1
497,0
498,1
499,0
500,0
501,0
502,0
503,0
504,1
505,1
506,0
507,0
508,1
509,1
510,1
511,0
512,1
513,0
514,1
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,1
523,1
524,1
525,0
526,0
527,0
528,0
529,1
530,1
531,0
532,0
533,0
534,1
535,0
536,1
537,0
538,1
539,1
540,0
541,1
542,0
543,0
544,1
545,1
546,1
547,0
548,0
549,0
550,1
551,1
552,1
553,1
554,0
555,1
556,0
557,1
558,0
559,1
560,0
561,1
562,0
563,1
564,1
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,0
574,1
575,0
576,1
577,1
578,0
579,0
580,1
581,1
582,1
583,1
584,0
585,1
586,0
587,1
588,0
589,1
590,0
591,0
592,1
593,0
594,1
595,0
596,0
597,0
598,1
599,1
600,0
601,1
